id,Exited
20057,0.17647058823529413
20058,0.4117647058823529
20059,0.11764705882352941
20060,0.17647058823529413
20061,0.23529411764705882
20062,0.0
20063,0.4117647058823529
20064,0.6470588235294118
20065,0.29411764705882354
20066,0.35294117647058826
20067,0.17647058823529413
20068,0.17647058823529413
20069,0.23529411764705882
20070,0.5294117647058824
20071,0.058823529411764705
20072,0.35294117647058826
20073,0.23529411764705882
20074,0.29411764705882354
20075,0.11764705882352941
20076,0.5294117647058824
20077,0.35294117647058826
20078,0.17647058823529413
20079,0.058823529411764705
20080,0.23529411764705882
20081,0.17647058823529413
20082,0.17647058823529413
20083,0.11764705882352941
20084,0.23529411764705882
20085,0.35294117647058826
20086,0.17647058823529413
20087,0.11764705882352941
20088,0.29411764705882354
20089,0.058823529411764705
20090,0.11764705882352941
20091,0.058823529411764705
20092,0.47058823529411764
20093,0.17647058823529413
20094,0.058823529411764705
20095,0.11764705882352941
20096,0.4117647058823529
20097,0.11764705882352941
20098,0.47058823529411764
20099,0.47058823529411764
20100,0.23529411764705882
20101,0.35294117647058826
20102,0.5882352941176471
20103,0.5294117647058824
20104,0.17647058823529413
20105,0.23529411764705882
20106,0.23529411764705882
20107,0.11764705882352941
20108,0.35294117647058826
20109,0.23529411764705882
20110,0.17647058823529413
20111,0.47058823529411764
20112,0.058823529411764705
20113,0.11764705882352941
20114,0.11764705882352941
20115,0.29411764705882354
20116,0.11764705882352941
20117,0.11764705882352941
20118,0.17647058823529413
20119,0.17647058823529413
20120,0.29411764705882354
20121,0.11764705882352941
20122,0.058823529411764705
20123,0.0
20124,0.23529411764705882
20125,0.17647058823529413
20126,0.17647058823529413
20127,0.47058823529411764
20128,0.17647058823529413
20129,0.0
20130,0.35294117647058826
20131,0.35294117647058826
20132,0.35294117647058826
20133,0.29411764705882354
20134,0.058823529411764705
20135,0.17647058823529413
20136,0.058823529411764705
20137,0.11764705882352941
20138,0.47058823529411764
20139,0.29411764705882354
20140,0.4117647058823529
20141,0.4117647058823529
20142,0.29411764705882354
20143,0.17647058823529413
20144,0.35294117647058826
20145,0.11764705882352941
20146,0.17647058823529413
20147,0.35294117647058826
20148,0.11764705882352941
20149,0.17647058823529413
20150,0.23529411764705882
20151,0.23529411764705882
20152,0.11764705882352941
20153,0.17647058823529413
20154,0.4117647058823529
20155,0.058823529411764705
20156,0.11764705882352941
20157,0.5294117647058824
20158,0.23529411764705882
20159,0.058823529411764705
20160,0.23529411764705882
20161,0.4117647058823529
20162,0.0
20163,0.058823529411764705
20164,0.17647058823529413
20165,0.11764705882352941
20166,0.4117647058823529
20167,0.11764705882352941
20168,0.0
20169,0.29411764705882354
20170,0.17647058823529413
20171,0.11764705882352941
20172,0.47058823529411764
20173,0.29411764705882354
20174,0.29411764705882354
20175,0.47058823529411764
20176,0.35294117647058826
20177,0.058823529411764705
20178,0.4117647058823529
20179,0.29411764705882354
20180,0.11764705882352941
20181,0.17647058823529413
20182,0.23529411764705882
20183,0.058823529411764705
20184,0.0
20185,0.17647058823529413
20186,0.23529411764705882
20187,0.058823529411764705
20188,0.058823529411764705
20189,0.11764705882352941
20190,0.4117647058823529
20191,0.35294117647058826
20192,0.058823529411764705
20193,0.11764705882352941
20194,0.11764705882352941
20195,0.11764705882352941
20196,0.23529411764705882
20197,0.17647058823529413
20198,0.4117647058823529
20199,0.11764705882352941
20200,0.11764705882352941
20201,0.058823529411764705
20202,0.29411764705882354
20203,0.11764705882352941
20204,0.29411764705882354
20205,0.35294117647058826
20206,0.0
20207,0.058823529411764705
20208,0.11764705882352941
20209,0.058823529411764705
20210,0.11764705882352941
20211,0.17647058823529413
20212,0.47058823529411764
20213,0.35294117647058826
20214,0.11764705882352941
20215,0.29411764705882354
20216,0.17647058823529413
20217,0.0
20218,0.17647058823529413
20219,0.11764705882352941
20220,0.29411764705882354
20221,0.17647058823529413
20222,0.35294117647058826
20223,0.11764705882352941
20224,0.35294117647058826
20225,0.058823529411764705
20226,0.11764705882352941
20227,0.058823529411764705
20228,0.23529411764705882
20229,0.17647058823529413
20230,0.11764705882352941
20231,0.29411764705882354
20232,0.35294117647058826
20233,0.47058823529411764
20234,0.058823529411764705
20235,0.11764705882352941
20236,0.11764705882352941
20237,0.47058823529411764
20238,0.29411764705882354
20239,0.058823529411764705
20240,0.058823529411764705
20241,0.29411764705882354
20242,0.058823529411764705
20243,0.058823529411764705
20244,0.23529411764705882
20245,0.17647058823529413
20246,0.11764705882352941
20247,0.29411764705882354
20248,0.11764705882352941
20249,0.058823529411764705
20250,0.4117647058823529
20251,0.35294117647058826
20252,0.11764705882352941
20253,0.23529411764705882
20254,0.23529411764705882
20255,0.058823529411764705
20256,0.35294117647058826
20257,0.17647058823529413
20258,0.47058823529411764
20259,0.058823529411764705
20260,0.058823529411764705
20261,0.11764705882352941
20262,0.29411764705882354
20263,0.058823529411764705
20264,0.17647058823529413
20265,0.11764705882352941
20266,0.23529411764705882
20267,0.17647058823529413
20268,0.4117647058823529
20269,0.11764705882352941
20270,0.35294117647058826
20271,0.17647058823529413
20272,0.17647058823529413
20273,0.17647058823529413
20274,0.4117647058823529
20275,0.35294117647058826
20276,0.11764705882352941
20277,0.11764705882352941
20278,0.29411764705882354
20279,0.17647058823529413
20280,0.11764705882352941
20281,0.058823529411764705
20282,0.17647058823529413
20283,0.058823529411764705
20284,0.23529411764705882
20285,0.0
20286,0.11764705882352941
20287,0.4117647058823529
20288,0.11764705882352941
20289,0.23529411764705882
20290,0.058823529411764705
20291,0.47058823529411764
20292,0.11764705882352941
20293,0.058823529411764705
20294,0.17647058823529413
20295,0.17647058823529413
20296,0.35294117647058826
20297,0.29411764705882354
20298,0.17647058823529413
20299,0.23529411764705882
20300,0.11764705882352941
20301,0.17647058823529413
20302,0.058823529411764705
20303,0.11764705882352941
20304,0.29411764705882354
20305,0.17647058823529413
20306,0.23529411764705882
20307,0.11764705882352941
20308,0.29411764705882354
20309,0.11764705882352941
20310,0.11764705882352941
20311,0.058823529411764705
20312,0.29411764705882354
20313,0.17647058823529413
20314,0.11764705882352941
20315,0.058823529411764705
20316,0.058823529411764705
20317,0.4117647058823529
20318,0.29411764705882354
20319,0.23529411764705882
20320,0.11764705882352941
20321,0.35294117647058826
20322,0.17647058823529413
20323,0.11764705882352941
20324,0.11764705882352941
20325,0.058823529411764705
20326,0.058823529411764705
20327,0.23529411764705882
20328,0.0
20329,0.058823529411764705
20330,0.23529411764705882
20331,0.17647058823529413
20332,0.17647058823529413
20333,0.0
20334,0.23529411764705882
20335,0.058823529411764705
20336,0.4117647058823529
20337,0.29411764705882354
20338,0.17647058823529413
20339,0.058823529411764705
20340,0.058823529411764705
20341,0.11764705882352941
20342,0.35294117647058826
20343,0.11764705882352941
20344,0.17647058823529413
20345,0.0
20346,0.11764705882352941
20347,0.23529411764705882
20348,0.058823529411764705
20349,0.11764705882352941
20350,0.17647058823529413
20351,0.11764705882352941
20352,0.29411764705882354
20353,0.17647058823529413
20354,0.47058823529411764
20355,0.35294117647058826
20356,0.058823529411764705
20357,0.17647058823529413
20358,0.35294117647058826
20359,0.058823529411764705
20360,0.23529411764705882
20361,0.17647058823529413
20362,0.17647058823529413
20363,0.17647058823529413
20364,0.23529411764705882
20365,0.17647058823529413
20366,0.11764705882352941
20367,0.29411764705882354
20368,0.35294117647058826
20369,0.11764705882352941
20370,0.47058823529411764
20371,0.23529411764705882
20372,0.11764705882352941
20373,0.29411764705882354
20374,0.23529411764705882
20375,0.5294117647058824
20376,0.11764705882352941
20377,0.11764705882352941
20378,0.11764705882352941
20379,0.23529411764705882
20380,0.29411764705882354
20381,0.29411764705882354
20382,0.058823529411764705
20383,0.47058823529411764
20384,0.35294117647058826
20385,0.17647058823529413
20386,0.47058823529411764
20387,0.4117647058823529
20388,0.35294117647058826
20389,0.29411764705882354
20390,0.17647058823529413
20391,0.11764705882352941
20392,0.35294117647058826
20393,0.11764705882352941
20394,0.4117647058823529
20395,0.058823529411764705
20396,0.11764705882352941
20397,0.23529411764705882
20398,0.17647058823529413
20399,0.23529411764705882
20400,0.11764705882352941
20401,0.5294117647058824
20402,0.35294117647058826
20403,0.17647058823529413
20404,0.35294117647058826
20405,0.23529411764705882
20406,0.29411764705882354
20407,0.17647058823529413
20408,0.058823529411764705
20409,0.11764705882352941
20410,0.17647058823529413
20411,0.11764705882352941
20412,0.17647058823529413
20413,0.11764705882352941
20414,0.058823529411764705
20415,0.11764705882352941
20416,0.17647058823529413
20417,0.11764705882352941
20418,0.35294117647058826
20419,0.23529411764705882
20420,0.29411764705882354
20421,0.11764705882352941
20422,0.29411764705882354
20423,0.4117647058823529
20424,0.29411764705882354
20425,0.17647058823529413
20426,0.17647058823529413
20427,0.23529411764705882
20428,0.35294117647058826
20429,0.11764705882352941
20430,0.23529411764705882
20431,0.4117647058823529
20432,0.058823529411764705
20433,0.058823529411764705
20434,0.23529411764705882
20435,0.058823529411764705
20436,0.35294117647058826
20437,0.17647058823529413
20438,0.11764705882352941
20439,0.23529411764705882
20440,0.35294117647058826
20441,0.17647058823529413
20442,0.23529411764705882
20443,0.17647058823529413
20444,0.17647058823529413
20445,0.5294117647058824
20446,0.47058823529411764
20447,0.11764705882352941
20448,0.11764705882352941
20449,0.35294117647058826
20450,0.058823529411764705
20451,0.23529411764705882
20452,0.17647058823529413
20453,0.17647058823529413
20454,0.058823529411764705
20455,0.6470588235294118
20456,0.35294117647058826
20457,0.29411764705882354
20458,0.35294117647058826
20459,0.23529411764705882
20460,0.23529411764705882
20461,0.17647058823529413
20462,0.17647058823529413
20463,0.29411764705882354
20464,0.23529411764705882
20465,0.11764705882352941
20466,0.058823529411764705
20467,0.11764705882352941
20468,0.11764705882352941
20469,0.11764705882352941
20470,0.058823529411764705
20471,0.4117647058823529
20472,0.29411764705882354
20473,0.058823529411764705
20474,0.11764705882352941
20475,0.0
20476,0.058823529411764705
20477,0.35294117647058826
20478,0.17647058823529413
20479,0.23529411764705882
20480,0.29411764705882354
20481,0.11764705882352941
20482,0.11764705882352941
20483,0.29411764705882354
20484,0.35294117647058826
20485,0.29411764705882354
20486,0.23529411764705882
20487,0.17647058823529413
20488,0.17647058823529413
20489,0.23529411764705882
20490,0.11764705882352941
20491,0.4117647058823529
20492,0.17647058823529413
20493,0.29411764705882354
20494,0.23529411764705882
20495,0.058823529411764705
20496,0.0
20497,0.29411764705882354
20498,0.11764705882352941
20499,0.35294117647058826
20500,0.5294117647058824
20501,0.35294117647058826
20502,0.23529411764705882
20503,0.29411764705882354
20504,0.35294117647058826
20505,0.11764705882352941
20506,0.058823529411764705
20507,0.23529411764705882
20508,0.11764705882352941
20509,0.47058823529411764
20510,0.11764705882352941
20511,0.17647058823529413
20512,0.0
20513,0.058823529411764705
20514,0.29411764705882354
20515,0.4117647058823529
20516,0.11764705882352941
20517,0.11764705882352941
20518,0.11764705882352941
20519,0.35294117647058826
20520,0.17647058823529413
20521,0.4117647058823529
20522,0.0
20523,0.17647058823529413
20524,0.17647058823529413
20525,0.11764705882352941
20526,0.35294117647058826
20527,0.17647058823529413
20528,0.11764705882352941
20529,0.17647058823529413
20530,0.29411764705882354
20531,0.6470588235294118
20532,0.17647058823529413
20533,0.058823529411764705
20534,0.17647058823529413
20535,0.47058823529411764
20536,0.058823529411764705
20537,0.23529411764705882
20538,0.11764705882352941
20539,0.0
20540,0.0
20541,0.17647058823529413
20542,0.11764705882352941
20543,0.29411764705882354
20544,0.11764705882352941
20545,0.47058823529411764
20546,0.23529411764705882
20547,0.35294117647058826
20548,0.23529411764705882
20549,0.11764705882352941
20550,0.058823529411764705
20551,0.11764705882352941
20552,0.058823529411764705
20553,0.058823529411764705
20554,0.11764705882352941
20555,0.058823529411764705
20556,0.23529411764705882
20557,0.17647058823529413
20558,0.47058823529411764
20559,0.058823529411764705
20560,0.0
20561,0.23529411764705882
20562,0.17647058823529413
20563,0.29411764705882354
20564,0.35294117647058826
20565,0.35294117647058826
20566,0.11764705882352941
20567,0.11764705882352941
20568,0.29411764705882354
20569,0.058823529411764705
20570,0.23529411764705882
20571,0.23529411764705882
20572,0.058823529411764705
20573,0.17647058823529413
20574,0.29411764705882354
20575,0.058823529411764705
20576,0.23529411764705882
20577,0.29411764705882354
20578,0.11764705882352941
20579,0.29411764705882354
20580,0.11764705882352941
20581,0.17647058823529413
20582,0.23529411764705882
20583,0.058823529411764705
20584,0.17647058823529413
20585,0.29411764705882354
20586,0.23529411764705882
20587,0.4117647058823529
20588,0.11764705882352941
20589,0.29411764705882354
20590,0.35294117647058826
20591,0.17647058823529413
20592,0.17647058823529413
20593,0.11764705882352941
20594,0.0
20595,0.17647058823529413
20596,0.058823529411764705
20597,0.29411764705882354
20598,0.17647058823529413
20599,0.058823529411764705
20600,0.0
20601,0.0
20602,0.29411764705882354
20603,0.4117647058823529
20604,0.11764705882352941
20605,0.29411764705882354
20606,0.47058823529411764
20607,0.23529411764705882
20608,0.35294117647058826
20609,0.058823529411764705
20610,0.17647058823529413
20611,0.29411764705882354
20612,0.35294117647058826
20613,0.35294117647058826
20614,0.058823529411764705
20615,0.23529411764705882
20616,0.35294117647058826
20617,0.11764705882352941
20618,0.058823529411764705
20619,0.17647058823529413
20620,0.17647058823529413
20621,0.11764705882352941
20622,0.17647058823529413
20623,0.23529411764705882
20624,0.0
20625,0.11764705882352941
20626,0.0
20627,0.4117647058823529
20628,0.23529411764705882
20629,0.17647058823529413
20630,0.17647058823529413
20631,0.4117647058823529
20632,0.11764705882352941
20633,0.47058823529411764
20634,0.058823529411764705
20635,0.11764705882352941
20636,0.23529411764705882
20637,0.0
20638,0.11764705882352941
20639,0.4117647058823529
20640,0.17647058823529413
20641,0.23529411764705882
20642,0.058823529411764705
20643,0.058823529411764705
20644,0.11764705882352941
20645,0.47058823529411764
20646,0.23529411764705882
20647,0.4117647058823529
20648,0.29411764705882354
20649,0.058823529411764705
20650,0.23529411764705882
20651,0.17647058823529413
20652,0.058823529411764705
20653,0.11764705882352941
20654,0.11764705882352941
20655,0.058823529411764705
20656,0.35294117647058826
20657,0.11764705882352941
20658,0.17647058823529413
20659,0.17647058823529413
20660,0.17647058823529413
20661,0.11764705882352941
20662,0.17647058823529413
20663,0.17647058823529413
20664,0.11764705882352941
20665,0.6470588235294118
20666,0.17647058823529413
20667,0.29411764705882354
20668,0.0
20669,0.058823529411764705
20670,0.11764705882352941
20671,0.058823529411764705
20672,0.058823529411764705
20673,0.17647058823529413
20674,0.11764705882352941
20675,0.058823529411764705
20676,0.29411764705882354
20677,0.17647058823529413
20678,0.058823529411764705
20679,0.47058823529411764
20680,0.23529411764705882
20681,0.47058823529411764
20682,0.11764705882352941
20683,0.17647058823529413
20684,0.058823529411764705
20685,0.11764705882352941
20686,0.17647058823529413
20687,0.11764705882352941
20688,0.17647058823529413
20689,0.11764705882352941
20690,0.47058823529411764
20691,0.23529411764705882
20692,0.11764705882352941
20693,0.17647058823529413
20694,0.5294117647058824
20695,0.35294117647058826
20696,0.17647058823529413
20697,0.29411764705882354
20698,0.23529411764705882
20699,0.35294117647058826
20700,0.17647058823529413
20701,0.35294117647058826
20702,0.17647058823529413
20703,0.11764705882352941
20704,0.11764705882352941
20705,0.23529411764705882
20706,0.4117647058823529
20707,0.0
20708,0.11764705882352941
20709,0.058823529411764705
20710,0.35294117647058826
20711,0.17647058823529413
20712,0.17647058823529413
20713,0.23529411764705882
20714,0.11764705882352941
20715,0.17647058823529413
20716,0.0
20717,0.29411764705882354
20718,0.4117647058823529
20719,0.058823529411764705
20720,0.11764705882352941
20721,0.29411764705882354
20722,0.4117647058823529
20723,0.0
20724,0.29411764705882354
20725,0.23529411764705882
20726,0.23529411764705882
20727,0.29411764705882354
20728,0.0
20729,0.17647058823529413
20730,0.17647058823529413
20731,0.23529411764705882
20732,0.058823529411764705
20733,0.11764705882352941
20734,0.058823529411764705
20735,0.23529411764705882
20736,0.29411764705882354
20737,0.29411764705882354
20738,0.11764705882352941
20739,0.17647058823529413
20740,0.17647058823529413
20741,0.23529411764705882
20742,0.47058823529411764
20743,0.17647058823529413
20744,0.29411764705882354
20745,0.17647058823529413
20746,0.35294117647058826
20747,0.11764705882352941
20748,0.17647058823529413
20749,0.058823529411764705
20750,0.17647058823529413
20751,0.17647058823529413
20752,0.17647058823529413
20753,0.4117647058823529
20754,0.5294117647058824
20755,0.47058823529411764
20756,0.29411764705882354
20757,0.17647058823529413
20758,0.058823529411764705
20759,0.23529411764705882
20760,0.23529411764705882
20761,0.0
20762,0.11764705882352941
20763,0.35294117647058826
20764,0.17647058823529413
20765,0.29411764705882354
20766,0.058823529411764705
20767,0.17647058823529413
20768,0.23529411764705882
20769,0.29411764705882354
20770,0.5882352941176471
20771,0.5882352941176471
20772,0.17647058823529413
20773,0.058823529411764705
20774,0.17647058823529413
20775,0.23529411764705882
20776,0.0
20777,0.23529411764705882
20778,0.23529411764705882
20779,0.35294117647058826
20780,0.0
20781,0.11764705882352941
20782,0.35294117647058826
20783,0.058823529411764705
20784,0.17647058823529413
20785,0.23529411764705882
20786,0.23529411764705882
20787,0.058823529411764705
20788,0.17647058823529413
20789,0.058823529411764705
20790,0.058823529411764705
20791,0.11764705882352941
20792,0.23529411764705882
20793,0.17647058823529413
20794,0.11764705882352941
20795,0.17647058823529413
20796,0.11764705882352941
20797,0.058823529411764705
20798,0.17647058823529413
20799,0.11764705882352941
20800,0.35294117647058826
20801,0.23529411764705882
20802,0.058823529411764705
20803,0.058823529411764705
20804,0.17647058823529413
20805,0.11764705882352941
20806,0.058823529411764705
20807,0.17647058823529413
20808,0.23529411764705882
20809,0.23529411764705882
20810,0.058823529411764705
20811,0.0
20812,0.11764705882352941
20813,0.29411764705882354
20814,0.35294117647058826
20815,0.17647058823529413
20816,0.23529411764705882
20817,0.058823529411764705
20818,0.23529411764705882
20819,0.11764705882352941
20820,0.11764705882352941
20821,0.23529411764705882
20822,0.17647058823529413
20823,0.23529411764705882
20824,0.11764705882352941
20825,0.5294117647058824
20826,0.11764705882352941
20827,0.0
20828,0.17647058823529413
20829,0.17647058823529413
20830,0.17647058823529413
20831,0.11764705882352941
20832,0.11764705882352941
20833,0.17647058823529413
20834,0.29411764705882354
20835,0.23529411764705882
20836,0.17647058823529413
20837,0.17647058823529413
20838,0.17647058823529413
20839,0.058823529411764705
20840,0.35294117647058826
20841,0.17647058823529413
20842,0.4117647058823529
20843,0.17647058823529413
20844,0.23529411764705882
20845,0.058823529411764705
20846,0.058823529411764705
20847,0.23529411764705882
20848,0.11764705882352941
20849,0.11764705882352941
20850,0.17647058823529413
20851,0.29411764705882354
20852,0.35294117647058826
20853,0.11764705882352941
20854,0.11764705882352941
20855,0.29411764705882354
20856,0.11764705882352941
20857,0.29411764705882354
20858,0.23529411764705882
20859,0.17647058823529413
20860,0.23529411764705882
20861,0.23529411764705882
20862,0.0
20863,0.058823529411764705
20864,0.5294117647058824
20865,0.11764705882352941
20866,0.23529411764705882
20867,0.4117647058823529
20868,0.11764705882352941
20869,0.058823529411764705
20870,0.17647058823529413
20871,0.47058823529411764
20872,0.17647058823529413
20873,0.23529411764705882
20874,0.29411764705882354
20875,0.11764705882352941
20876,0.11764705882352941
20877,0.29411764705882354
20878,0.29411764705882354
20879,0.29411764705882354
20880,0.11764705882352941
20881,0.29411764705882354
20882,0.11764705882352941
20883,0.17647058823529413
20884,0.35294117647058826
20885,0.35294117647058826
20886,0.35294117647058826
20887,0.11764705882352941
20888,0.23529411764705882
20889,0.11764705882352941
20890,0.058823529411764705
20891,0.11764705882352941
20892,0.17647058823529413
20893,0.058823529411764705
20894,0.4117647058823529
20895,0.17647058823529413
20896,0.058823529411764705
20897,0.23529411764705882
20898,0.11764705882352941
20899,0.11764705882352941
20900,0.35294117647058826
20901,0.29411764705882354
20902,0.058823529411764705
20903,0.23529411764705882
20904,0.0
20905,0.058823529411764705
20906,0.29411764705882354
20907,0.23529411764705882
20908,0.29411764705882354
20909,0.058823529411764705
20910,0.23529411764705882
20911,0.058823529411764705
20912,0.11764705882352941
20913,0.0
20914,0.35294117647058826
20915,0.35294117647058826
20916,0.4117647058823529
20917,0.17647058823529413
20918,0.17647058823529413
20919,0.23529411764705882
20920,0.0
20921,0.11764705882352941
20922,0.058823529411764705
20923,0.47058823529411764
20924,0.11764705882352941
20925,0.47058823529411764
20926,0.35294117647058826
20927,0.17647058823529413
20928,0.35294117647058826
20929,0.11764705882352941
20930,0.058823529411764705
20931,0.35294117647058826
20932,0.17647058823529413
20933,0.23529411764705882
20934,0.058823529411764705
20935,0.17647058823529413
20936,0.23529411764705882
20937,0.0
20938,0.17647058823529413
20939,0.0
20940,0.17647058823529413
20941,0.29411764705882354
20942,0.058823529411764705
20943,0.35294117647058826
20944,0.23529411764705882
20945,0.17647058823529413
20946,0.11764705882352941
20947,0.17647058823529413
20948,0.5882352941176471
20949,0.35294117647058826
20950,0.29411764705882354
20951,0.17647058823529413
20952,0.29411764705882354
20953,0.17647058823529413
20954,0.11764705882352941
20955,0.058823529411764705
20956,0.058823529411764705
20957,0.17647058823529413
20958,0.17647058823529413
20959,0.058823529411764705
20960,0.11764705882352941
20961,0.058823529411764705
20962,0.17647058823529413
20963,0.4117647058823529
20964,0.4117647058823529
20965,0.058823529411764705
20966,0.17647058823529413
20967,0.23529411764705882
20968,0.11764705882352941
20969,0.29411764705882354
20970,0.11764705882352941
20971,0.058823529411764705
20972,0.11764705882352941
20973,0.17647058823529413
20974,0.35294117647058826
20975,0.17647058823529413
20976,0.29411764705882354
20977,0.4117647058823529
20978,0.29411764705882354
20979,0.17647058823529413
20980,0.23529411764705882
20981,0.11764705882352941
20982,0.11764705882352941
20983,0.17647058823529413
20984,0.23529411764705882
20985,0.17647058823529413
20986,0.23529411764705882
20987,0.29411764705882354
20988,0.6470588235294118
20989,0.5294117647058824
20990,0.17647058823529413
20991,0.35294117647058826
20992,0.35294117647058826
20993,0.11764705882352941
20994,0.17647058823529413
20995,0.35294117647058826
20996,0.47058823529411764
20997,0.17647058823529413
20998,0.4117647058823529
20999,0.29411764705882354
21000,0.17647058823529413
21001,0.17647058823529413
21002,0.0
21003,0.17647058823529413
21004,0.17647058823529413
21005,0.29411764705882354
21006,0.4117647058823529
21007,0.23529411764705882
21008,0.058823529411764705
21009,0.23529411764705882
21010,0.058823529411764705
21011,0.23529411764705882
21012,0.47058823529411764
21013,0.058823529411764705
21014,0.4117647058823529
21015,0.29411764705882354
21016,0.47058823529411764
21017,0.058823529411764705
21018,0.35294117647058826
21019,0.29411764705882354
21020,0.11764705882352941
21021,0.17647058823529413
21022,0.058823529411764705
21023,0.23529411764705882
21024,0.29411764705882354
21025,0.17647058823529413
21026,0.29411764705882354
21027,0.29411764705882354
21028,0.47058823529411764
21029,0.35294117647058826
21030,0.058823529411764705
21031,0.058823529411764705
21032,0.35294117647058826
21033,0.058823529411764705
21034,0.11764705882352941
21035,0.29411764705882354
21036,0.23529411764705882
21037,0.17647058823529413
21038,0.11764705882352941
21039,0.23529411764705882
21040,0.23529411764705882
21041,0.11764705882352941
21042,0.35294117647058826
21043,0.058823529411764705
21044,0.35294117647058826
21045,0.29411764705882354
21046,0.23529411764705882
21047,0.35294117647058826
21048,0.4117647058823529
21049,0.17647058823529413
21050,0.11764705882352941
21051,0.17647058823529413
21052,0.17647058823529413
21053,0.17647058823529413
21054,0.11764705882352941
21055,0.17647058823529413
21056,0.17647058823529413
21057,0.35294117647058826
21058,0.17647058823529413
21059,0.11764705882352941
21060,0.11764705882352941
21061,0.11764705882352941
21062,0.35294117647058826
21063,0.35294117647058826
21064,0.4117647058823529
21065,0.17647058823529413
21066,0.35294117647058826
21067,0.23529411764705882
21068,0.4117647058823529
21069,0.23529411764705882
21070,0.4117647058823529
21071,0.35294117647058826
21072,0.23529411764705882
21073,0.058823529411764705
21074,0.11764705882352941
21075,0.058823529411764705
21076,0.11764705882352941
21077,0.23529411764705882
21078,0.17647058823529413
21079,0.058823529411764705
21080,0.11764705882352941
21081,0.17647058823529413
21082,0.17647058823529413
21083,0.11764705882352941
21084,0.23529411764705882
21085,0.4117647058823529
21086,0.058823529411764705
21087,0.4117647058823529
21088,0.17647058823529413
21089,0.0
21090,0.058823529411764705
21091,0.47058823529411764
21092,0.35294117647058826
21093,0.17647058823529413
21094,0.17647058823529413
21095,0.17647058823529413
21096,0.23529411764705882
21097,0.35294117647058826
21098,0.29411764705882354
21099,0.17647058823529413
21100,0.47058823529411764
21101,0.29411764705882354
21102,0.11764705882352941
21103,0.23529411764705882
21104,0.11764705882352941
21105,0.23529411764705882
21106,0.29411764705882354
21107,0.29411764705882354
21108,0.17647058823529413
21109,0.29411764705882354
21110,0.17647058823529413
21111,0.35294117647058826
21112,0.058823529411764705
21113,0.23529411764705882
21114,0.4117647058823529
21115,0.17647058823529413
21116,0.058823529411764705
21117,0.29411764705882354
21118,0.11764705882352941
21119,0.11764705882352941
21120,0.058823529411764705
21121,0.35294117647058826
21122,0.29411764705882354
21123,0.058823529411764705
21124,0.4117647058823529
21125,0.058823529411764705
21126,0.0
21127,0.0
21128,0.0
21129,0.17647058823529413
21130,0.0
21131,0.0
21132,0.058823529411764705
21133,0.11764705882352941
21134,0.23529411764705882
21135,0.17647058823529413
21136,0.11764705882352941
21137,0.23529411764705882
21138,0.29411764705882354
21139,0.17647058823529413
21140,0.17647058823529413
21141,0.23529411764705882
21142,0.29411764705882354
21143,0.17647058823529413
21144,0.35294117647058826
21145,0.058823529411764705
21146,0.29411764705882354
21147,0.17647058823529413
21148,0.23529411764705882
21149,0.058823529411764705
21150,0.058823529411764705
21151,0.058823529411764705
21152,0.23529411764705882
21153,0.058823529411764705
21154,0.11764705882352941
21155,0.23529411764705882
21156,0.23529411764705882
21157,0.058823529411764705
21158,0.23529411764705882
21159,0.0
21160,0.47058823529411764
21161,0.11764705882352941
21162,0.23529411764705882
21163,0.17647058823529413
21164,0.0
21165,0.23529411764705882
21166,0.17647058823529413
21167,0.23529411764705882
21168,0.17647058823529413
21169,0.23529411764705882
21170,0.058823529411764705
21171,0.29411764705882354
21172,0.23529411764705882
21173,0.058823529411764705
21174,0.058823529411764705
21175,0.35294117647058826
21176,0.11764705882352941
21177,0.23529411764705882
21178,0.35294117647058826
21179,0.23529411764705882
21180,0.47058823529411764
21181,0.11764705882352941
21182,0.0
21183,0.17647058823529413
21184,0.5294117647058824
21185,0.23529411764705882
21186,0.23529411764705882
21187,0.17647058823529413
21188,0.0
21189,0.29411764705882354
21190,0.17647058823529413
21191,0.11764705882352941
21192,0.29411764705882354
21193,0.11764705882352941
21194,0.11764705882352941
21195,0.11764705882352941
21196,0.4117647058823529
21197,0.058823529411764705
21198,0.11764705882352941
21199,0.0
21200,0.4117647058823529
21201,0.17647058823529413
21202,0.11764705882352941
21203,0.35294117647058826
21204,0.11764705882352941
21205,0.35294117647058826
21206,0.35294117647058826
21207,0.17647058823529413
21208,0.17647058823529413
21209,0.11764705882352941
21210,0.058823529411764705
21211,0.23529411764705882
21212,0.17647058823529413
21213,0.23529411764705882
21214,0.058823529411764705
21215,0.23529411764705882
21216,0.47058823529411764
21217,0.058823529411764705
21218,0.11764705882352941
21219,0.058823529411764705
21220,0.058823529411764705
21221,0.29411764705882354
21222,0.35294117647058826
21223,0.35294117647058826
21224,0.23529411764705882
21225,0.17647058823529413
21226,0.0
21227,0.11764705882352941
21228,0.47058823529411764
21229,0.11764705882352941
21230,0.23529411764705882
21231,0.0
21232,0.23529411764705882
21233,0.35294117647058826
21234,0.35294117647058826
21235,0.23529411764705882
21236,0.17647058823529413
21237,0.6470588235294118
21238,0.29411764705882354
21239,0.058823529411764705
21240,0.35294117647058826
21241,0.11764705882352941
21242,0.5294117647058824
21243,0.11764705882352941
21244,0.29411764705882354
21245,0.0
